Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
180.0,892,10,0.0681688,0.44080308,-0.5245236,11.341858,0.92740995,0.1542967967,-0.1488071638,0.5926924,394.0170284,99,32.21829374,6253.21399,618.9524019,322.8858196,188.1452943,8935.968759,1901.543949,838.1948039,804.3517528,2099.366109,0,0,0,11.157654,0.9887960245,0.1571658,34.74007772,34.860325,-0.12024713961913847
64.00745,891,50,0.11623206,0.18130235,-0.26908565,17.273823,1.0580449,0.6375785063,-0.07982887828,0.38531771,589.2301754,100,36.09114103,2183.368499,3587.612357,354.539169,676.3399462,6769.507607,475.6232632,1212.758634,835.6254289,2051.846292,0,0,0,26.325205,0.9877755245,0.1550071,34.11116204,33.981678,0.1294840309668004
295.9925,893,80,0.042321645,0.26872247,-0.29095355,13.545995,1.0580468,0.1569081174,-0.1044634109,0.333275195,421.093704,98,32.89066961,9201.286298,2847.159445,50.84686675,0.0,5181.663889,1753.270693,1113.046156,1979.486425,2209.89552,0,0,3,16.875546,0.9871276007,0.0304535,31.08621434,29.556671,1.5295431974218765
22.30329,898,50,0.048790835,0.41585097,-0.49267644,19.07639,2.5046265,0.1170462312,-0.1539559431,0.541467275,636.0796486,93,83.51380654,743.6768102,4156.417465,207.1144254,486.9252228,6460.303611,518.9480009,1511.310864,1047.502593,1900.411867,0,0,0,20.824167,0.988656977,0.1545364,33.34381655,33.487423,-0.1436063931152347
115.9925,883,50,0.084994756,0.14405668,-0.23828457,23.999746,2.1153724,0.5859416884,-0.07616581033,0.323279326,791.9169193,108,69.80070515,3827.391476,3000.449142,109.498756,797.1770244,7018.411355,366.3292565,928.8715073,546.3222008,2051.648099,0,1,0,34.06765,0.9881498933,0.1193039,32.99688752,33.136932,-0.14004485304687364
256.29938,892,10,0.02332755,0.4445395,-0.55160797,10.48697,1.9572196,0.05235798397,-0.1513400633,0.57493552,369.067572,99,68.8803616,9019.935205,757.7635503,369.0525984,116.9884136,8721.518954,1802.981918,752.2088228,954.0676852,1895.183859,0,0,0,8.909846,0.987991701,0.1697361,35.19296537,35.089424,0.10354123669922188
214.35892,900,50,0.10648715,0.19574119,-0.3287827,9.138006,1.6848024,0.5412549858,-0.09651950175,0.43526985,313.0822944,91,57.72394996,7344.26991,1894.519161,94.07557938,865.5120206,9251.201175,1959.698343,1392.918915,1170.974253,2544.867198,0,0,0,7.7613053,0.9873968941,0.2423319,34.26155492,34.30899,-0.0474355585156232
27.14631,906,40,0.14701131,0.35732648,-0.46305418,8.932467,1.042192,0.4102719676,-0.1221491955,0.61006549,318.9397044,85,37.21216193,969.2771423,1749.320858,44.00858777,705.2567032,9389.097313,1856.863875,1304.354514,1210.821011,2718.088319,0,0,0,7.7613053,0.9881716986,0.1700526,35.70566837,35.696842,0.00882617639648231
123.027664,894,40,0.06348918,0.37097204,-0.4742268,9.184859,1.7011812,0.1706826674,-0.1246452348,0.53771598,328.3753489,97,60.82030983,4398.46187,257.1836625,320.7450434,446.0619679,9599.668648,1732.662166,1218.975516,1323.379264,2983.012187,0,0,0,8.077397,0.9884456436,0.1606295,35.75181164,35.64743,0.10438122007812467
180.0,868,40,0.12820514,0.18860595,-0.32658958,12.202322,2.3174627,0.6761662279,-0.08784287997,0.45479472,432.6265408,123,82.16435129,6381.799902,1351.203254,201.9729907,240.1989351,7949.483022,2528.616472,818.6930425,473.7041189,7701.50926,0,0,2,8.796949,0.9878216433,0.1850309,35.4544439,35.433895,0.020548788916016747
