Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Vegetation_Deficit,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Urbanization_Score,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Vegetation_Cooling_Potential,Water_Influence,Relative_Elevation,Population_Normalized,Building_Density,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
9.708268,880,40,0.11753297,0.3350939,-0.44490314,104.318535,2.8206184,0.6649061,0.3497027765,-0.08274539548,0.56243611,0.391219535,4118.40839,111,111.355652,383.2742895,0.2957093187,-46.41164378,0.4397111913,0.1714467303,1,1494.833184,288.1301103,634.4220314,895.2327083,900.6429479,1390.673892,1271.948653,1387.644711,0,0,0,14.98887,0.9880833568,0.1665383,39.47916245,39.547577,-0.06841445429687809
225.75803,879,50,0.11785898,0.17103165,-0.2702569,4.3685427,0.664657,0.82896835,0.6851005614,-0.08913774001,0.38811588,0.473413665,141.9906719,112,21.60333559,7337.809553,0.1508740342,-1.180628808,-0.5602888087,0.006160777308,2,1559.189325,48.58173011,48.58173011,1443.549031,1634.287048,2317.876622,294.2369426,12371.45098,0,0,0,5.4945197,0.9872633762,0.2519954,32.50298363,32.780735,-0.27775138586913783
27.158266,874,10,-0.053482912,0.3317942,-0.37440437,2.7452855,2.0839176,0.6682058,-0.1607086662,-0.1116144058,0.320921458,0.307361444,93.452518,117,70.93883205,924.4970486,0.34953952,-1.027846888,-5.560288809,0.003476418789,75,5598.32823,11.23613603,0.0,3180.845097,572.5921823,381.3475671,322.2215603,3854.380842,2,0,3,62.85569,0.9881893466,0.0795498,34.04109263,33.54591,0.49518274840820453
123.02101,910,40,0.093707964,0.47434962,-0.5383054,10.420667,1.7014848,0.52565038,0.1971348247,-0.1298028583,0.632013364,0.309679172,383.5280826,81,62.62240247,4527.734365,0.4298992829,-5.609501318,30.43971119,0.01616909356,1,665.8449368,0.0,676.579343,5031.633053,2241.618044,371.8640765,598.4819141,5747.781909,0,0,1,6.5265293,0.9884460584,0.1575357,36.8045618,36.617577,0.18698520087890813
90.0,876,10,-0.39415503,0.8135537,-0.697401,12.025494,0.95104545,0.1864463,-0.4838907858,-0.2954638769,0.30324597,-0.103854365,336.1352855,115,26.5835178,2515.6701,1.134219983,-8.386591541,-3.560288809,0.01882297431,1,2767.788994,0.0,0.0,9128.316376,1362.635515,2100.367093,1573.737196,5140.514299,0,0,1,7.316557,0.9892690352,0.1360461,27.95189,28.863548,-0.911658278808595
332.83325,877,40,0.1524643,0.18965517,-0.30991933,2.018896,1.0423826,0.81034483,0.7996861559,-0.08034491577,0.46238363,0.481404565,72.53112148,114,37.44877349,11957.41083,0.1607395273,-0.6256948957,-2.560288809,0.002275198278,9,1956.095736,0.0,486.1657641,1017.675343,1854.139115,289.8228766,422.3844733,3219.026437,0,0,2,14.43295,0.9879160481,0.2017995,35.92613066,36.11008,-0.1839500589941423
18.878057,908,50,0.0548419,0.13869047,-0.1725406,14.635562,1.4700036,0.86130953,0.3925958585,-0.05546133907,0.2273825,0.458075715,481.6523647,83,48.37741865,621.2717212,0.1310844211,-2.525228649,28.43971119,0.02313920853,269,5288.075903,181.8651302,103.5790457,1834.63497,582.1375808,156.6705462,376.6306976,907.811899,0,0,1,68.777374,0.987217981,0.1885353,32.90972801,32.87724,0.032488782705080155
173.499,893,40,0.07381339,0.41572413,-0.52284867,5.2469263,4.1932178,0.58427587,0.177127708,-0.1255782911,0.59666206,0.32904463,193.3529336,98,154.5230324,6393.560479,0.3850381227,-2.743348438,13.43971119,0.007613348409,1,897.3789352,500.4956605,443.9381804,5316.259866,3768.482153,1708.275331,832.4209692,9048.123225,0,0,0,6.473462,0.9878103703,0.1995992,36.85070507,36.72906,0.12164394329101214
64.0412,919,50,0.059359,0.19144848,-0.25824454,78.66732,2.1179256,0.80855152,0.3084409916,-0.07760457396,0.31760354,0.43395526,2668.779387,72,71.85037172,2172.590022,0.1800842897,-20.31540587,39.43971119,0.1290276623,5,4188.468419,17.18839942,625.3019927,1647.964999,143.5008386,393.9750699,170.7107713,335.8843112,0,0,3,12.039801,0.9874856758,0.2096574,33.92487995,34.04674,-0.12186153559570556
45.72221,917,50,0.06357424,0.19471598,-0.2402633,30.284388,3.3175907,0.80528402,0.3248290712,-0.06492846786,0.30383754,0.43442913,1071.852908,74,117.4192207,1618.2425,0.1823370596,-7.276226999,37.43971119,0.04901746083,24,3271.146334,0.0,309.9302092,3338.978728,2281.995709,673.0507662,802.5895076,2697.458466,0,2,0,38.31353,0.987543914,0.1616147,35.39291954,35.314957,0.07796287496093868
291.2985,807,50,-0.005063804,0.23771514,-0.30441642,14.249308,5.093491,0.76228486,-0.02121274755,-0.1056177436,0.299352616,0.378610528,451.3098507,184,161.3231086,9226.124001,0.2389188829,-4.337723329,-72.56028881,0.0225004655,199,4825.857968,47.1095872,78.73316009,2248.286667,267.1850067,406.5263213,306.5333785,331.6242762,2,0,2,40.94795,0.987735575,0.2320307,31.67240477,31.828377,-0.15597200001953127
150.75192,892,40,-0.070598364,0.58206105,-0.5597366,1.7190331,5.8263984,0.41793895,-0.1210822846,-0.157613646,0.489138236,0.173670293,59.89561418,99,203.0069756,5252.59161,0.6231536079,-0.9622057427,12.43971119,0.001779319049,1,394.1622127,4.247107157,269.4071509,1069.035291,3662.928629,1135.461245,437.14028,7687.651207,0,0,1,11.219987,0.9889670507,0.1344233,34.84261832,34.88006,-0.03743996857421905
207.1564,885,50,0.07990012,0.08355795,-0.11497731,2.5211442,1.0422862,0.91644205,0.9449155283,-0.03615602555,0.19487743,0.498171085,83.8232847,106,34.6540483,6887.559187,0.07688165977,-0.2898743782,5.439711191,0.003105759347,47,2993.240177,0.0,191.3704049,2318.483529,459.2819061,373.5394105,854.0995475,3893.308126,0,0,3,27.269072,0.9877742697,0.1855088,33.24811199,32.64413,0.6039812832128888
295.95935,890,20,0.17277487,0.22021998,-0.4118603,22.01032,2.1178827,0.77978002,0.7810093374,-0.09106943473,0.58463517,0.476277445,831.4459894,101,80.0036109,11179.94716,0.1821715016,-9.065176998,10.43971119,0.03533474628,1,1287.317361,53.94781493,391.1508439,3150.408568,5335.536371,3820.368021,604.9515326,5532.383431,0,0,1,2.0446398,0.9876350567,0.17755,37.77527948,37.85631,-0.08103231809570133
0.0,863,40,0.08284123,0.4123149,-0.50790566,19.771984,0.0,0.5876851,0.2004312692,-0.116512634,0.59074689,0.335263165,738.9514497,128,0.0,0.0,0.3781582265,-10.04230258,-16.56028881,0.03163324025,1,3045.081782,348.754424,1193.679773,5523.001495,2964.49953,3984.910749,1102.301918,7714.141805,0,0,0,5.32158,0.9879782292,0.2045457,37.37366213,37.320927,0.05273546374023397
152.82735,890,10,0.09177108,0.25591198,-0.35352007,1.5483263,1.0424378,0.74408802,0.3572082547,-0.09068896242,0.44529115,0.41792955,55.82912305,101,37.58793493,5510.606472,0.2324266612,-0.547364422,10.43971119,0.001497023518,2,1895.609009,139.5686155,391.3634902,795.7997022,3062.765928,1242.853881,340.1635019,9859.695929,0,0,0,8.638344,0.9885216794,0.184348,36.05772443,36.06452,-0.006797359550780868
258.98105,922,40,0.09056524,0.4157671,-0.51699966,79.50391,2.4248421,0.5842329,0.217304197,-0.1386020777,0.6075649,0.33739907,2822.163741,69,86.07503019,9193.094138,0.3781130528,-41.10349444,42.43971119,0.1304111199,4,249.9610737,54.91629013,842.665528,2468.703837,4065.470043,1849.485528,871.5534528,3253.513475,0,0,1,19.880209,0.9886377304,0.131321,35.49716915,35.64738,-0.15021167885742415
76.31272,869,50,0.07304786,0.24615785,-0.3311074,9.3135605,1.9590901,0.75384215,0.2955514462,-0.09155488446,0.40415526,0.413445005,326.8008771,122,68.74195567,2677.715341,0.2281765458,-3.083788802,-10.56028881,0.01433828649,3,3843.258954,72.86327778,279.2572122,1544.959301,1878.409523,286.6029685,187.859394,6507.352483,0,0,1,15.04514,0.9883228636,0.1578695,35.08871576,34.924164,0.16455194164062448
0.0,892,40,0.1368861,0.31864622,-0.4455723,2.6078472,2.3174627,0.68135378,0.4282425114,-0.11571633,0.5824584,0.40911994,93.63192037,99,83.20598039,0.0,0.2750279817,-1.161984475,12.43971119,0.003249138927,1,1474.176699,20.18795657,468.135135,109.7315826,838.8989282,797.0880953,1127.383319,1299.842747,0,0,0,10.77643,0.9883753967,0.1577768,35.90391353,35.826607,0.07730677951171572
314.24637,908,40,0.09836815,0.2835432,-0.36127102,1.1104511,3.3194532,0.7164568,0.3457055027,-0.1048730484,0.45963917,0.407412475,38.22227415,83,114.2572151,10816.51493,0.25565158,-0.4011738016,28.43971119,0.0007729152106,1,1934.362144,38.33746437,316.4383398,1773.977565,3746.954573,351.1119265,750.2618751,8921.627224,0,1,1,6.448098,0.9874684247,0.2371778,34.42049285,34.44129,-0.020798959082029
337.67838,864,20,0.0671272,0.21875612,-0.25015095,6.245158,2.5049553,0.78124388,0.3054622552,-0.0768648211,0.31727815,0.42418554,209.8170122,127,84.15835705,11344.89612,0.2040716342,-1.562232207,-15.56028881,0.009264110696,1,1562.114905,0.0,197.6997369,2332.336814,1907.886597,229.3434915,853.8566955,4069.627206,0,0,0,6.112493,0.9883494137,0.175821,33.59675003,33.561543,0.03520751901367447
256.3188,881,40,0.186515,0.20896131,-0.38983846,6.3800282,1.9599416,0.79103869,0.888330331,-0.0938378281,0.57635346,0.488776845,234.9449846,110,72.17498646,9438.957732,0.1699868913,-2.487180368,1.439711191,0.009487143725,1,588.4102639,0.0,302.2320015,1248.009438,3684.205197,647.1293956,624.6540406,7579.152841,0,0,1,6.916739,0.9877760154,0.2179462,36.82506992,36.981503,-0.15643261295898725
314.23672,892,10,0.007587789,0.41129234,-0.4699425,24.38512,3.9820724,0.58870766,0.01840390486,-0.1287520344,0.477530289,0.2981477245,858.6431023,99,140.2157955,11064.82938,0.4081715405,-11.45960426,12.43971119,0.03926192098,1,1807.415383,210.5762567,438.6152137,2880.757952,5037.241288,3698.081348,382.5000755,5228.648779,0,0,0,2.4800556,0.987901709,0.1708498,35.21176448,35.156044,0.05572047365234312
244.03406,884,40,0.12791951,0.26968348,-0.42262602,72.4591,2.1173837,0.73031652,0.4725796713,-0.1064956796,0.55054553,0.429118015,2628.684759,107,76.81484123,8853.113195,0.2351857014,-30.62310105,4.439711191,0.1187612127,1,3797.949292,1656.498638,397.4402516,5318.754904,1036.366641,1803.0587,919.1074857,3279.049401,0,0,0,9.182653,0.9881571101,0.1621335,36.27818672,36.31636,-0.038173753632811724
180.0,921,50,0.07242897,0.17874396,-0.26805252,89.04708,0.46373534,0.82125604,0.4029563497,-0.08606817313,0.34048149,0.446842505,2932.037006,70,15.26932919,5926.82726,0.1657977191,-23.86929419,41.43971119,0.1461925313,222,5701.059212,76.25950327,657.9199681,1715.579629,180.30986,428.0277673,113.0675532,4613.872874,0,0,1,41.810898,0.9877689414,0.2097433,32.92681811,33.237682,-0.3108642325292976
134.274,931,50,0.000259,0.24596514,-0.30273372,8.346868,0.664276,0.75403486,0.001048731007,-0.09593440144,0.30299272,0.37714693,276.5333252,60,22.00759029,4448.523172,0.245901435,-2.5268784,51.43971119,0.01273968015,36,4792.285339,15.69156007,336.9232015,1924.491336,186.221688,748.1705567,122.4599985,560.9352185,8,0,0,45.144604,0.987217268,0.1472355,33.1301903,33.150093,-0.019902778613278826
0.0,906,50,0.010548159,0.23080233,-0.29106498,62.388893,0.92740995,0.76919767,0.045504974,-0.09408282046,0.301613139,0.3898729145,2047.763714,85,30.43997661,0.0,0.2283677903,-18.15922189,26.43971119,0.1021082474,83,5239.767171,0.0,309.8991549,2709.939973,1363.01735,75.87445094,240.8894386,4634.531592,0,0,4,43.51603,0.9873119724,0.248205,32.8225685,32.77842,0.04414900537109645
180.0,921,40,0.072133,0.30055293,-0.38071278,0.9289837,0.46373534,0.69944707,0.2392051041,-0.09742326485,0.45284578,0.385790035,33.52561582,70,16.73550661,6495.92759,0.2788731455,-0.353675967,41.43971119,0.0004728250209,1,746.0244651,39.214022,935.3830225,39.214022,3908.775776,1684.300124,557.6146261,9992.196205,0,0,1,5.2040777,0.9876219782,0.265084,36.08848661,36.012886,0.07560056263671555
111.30684,931,40,0.099061124,0.16414954,-0.25587606,14.150181,2.550836,0.83585046,0.5998268236,-0.07391737712,0.354937184,0.467455792,488.023516,60,87.97540847,3838.84527,0.1478887021,-3.620692563,51.43971119,0.02233654052,59,3810.264945,1.439276939,715.0322639,2244.801449,1497.045559,653.898476,816.9152043,2957.163241,0,0,4,23.550192,0.9877103076,0.1665698,34.48885325,34.415115,0.07373789355468574
45.745834,902,50,0.07904412,0.12584269,-0.19749029,8.316504,2.6562622,0.87415731,0.623166538,-0.06361337472,0.27653441,0.476600715,273.4238379,89,87.33061453,1503.997533,0.1158955653,-1.642428787,22.43971119,0.01268946761,541,6542.040635,55.05692898,251.3275046,4117.943881,506.7363689,55.05692898,331.7918712,934.6430038,0,0,1,59.69285,0.9871117264,0.226652,32.87725682,32.87295,0.004305312431640118
99.225204,887,50,-0.0027672956,0.19305597,-0.24445832,267.05066,2.890252,0.80694403,-0.01426029614,-0.07894893418,0.2416910244,0.4020883672,8768.939719,104,94.90501001,3258.18267,0.1935902129,-65.2827557,7.439711191,0.4405546487,540,6697.108901,188.4621407,1324.868576,6359.766919,347.4744981,435.5075903,220.0681721,720.2708356,0,0,0,58.512333,0.9875461893,0.1311529,32.83624058,32.63807,0.19817142716797065
314.24503,891,40,0.0031141234,0.529511,-0.55396914,77.25245,0.6646208,0.470489,0.005870044919,-0.1737924577,0.5570832634,0.2368015617,2571.270639,100,22.1212395,10459.33196,0.5278620374,-42.79547329,11.43971119,0.1266879109,9,1988.573346,83.92035282,216.5531753,2802.07813,846.2650084,1099.121059,775.5916002,1845.424485,0,1,2,28.329998,0.9884528217,0.1491967,33.2840012,33.184517,0.09948429326171748
0.0,867,40,0.043186896,0.33680105,-0.45156735,5.8913946,0.46373534,0.66319895,0.1278471337,-0.1177665403,0.494754246,0.353192923,211.2120003,124,16.62534517,0.0,0.3222556581,-2.660361447,-12.56028881,0.008679096937,1,1790.280952,0.0,2028.538523,413.6582789,2585.870295,468.9938934,929.0778007,5290.452216,0,0,2,7.9563975,0.9892568709,0.2000973,35.85093422,35.85219,-0.0012538903515633137
134.27083,918,50,0.086862884,0.21606119,-0.2639947,6.2065043,0.6643137,0.78393881,0.4001769455,-0.07224396498,0.350857584,0.435400847,218.6374305,73,23.40187541,4729.978074,0.1972934919,-1.638484241,38.43971119,0.009200189594,65,5597.346284,0.0,528.8661866,678.4070481,299.7483997,216.5105614,373.8828338,497.4075279,0,1,0,59.67982,0.9880723372,0.1574858,35.22714557,35.156662,0.07048358269531008
0.0,922,10,-0.1579664,0.6054122,-0.60946375,369.8212,1.3909631,0.3945878,-0.2604934399,-0.2173603294,0.45149735,0.1183107,11539.319,69,43.40142462,0.0,0.7010469858,-225.3926154,42.43971119,0.6105049033,43,6751.349171,0.0,1043.784327,3918.850548,615.8561296,289.4151442,249.2350076,362.5291027,3,0,1,61.80538,0.9876064101,0.1457783,31.20242702,31.06235,0.14007770054199042
332.8424,880,30,0.06122449,0.07981221,0.15904936,1.6965638,1.0422972,0.92018779,0.7576143506,0.05758116753,-0.09782487,0.49070614,52.49329315,111,32.24966398,10298.45955,0.07492574815,0.2698373866,0.4397111913,0.00174216187,52,3052.897486,35.78211545,0.0,953.8927897,1543.00456,534.3496172,1512.942997,1930.671089,0,0,1,49.095585,0.9874424921,0.0389831,30.94094849,30.360699,0.5802497900488284
225.72202,902,40,0.10667406,0.45105106,-0.5266983,9.369498,2.6551313,0.54894894,0.2359779004,-0.1383439859,0.63337236,0.3278115,335.0565905,89,94.94844235,8071.899948,0.4029356122,-4.934898668,22.43971119,0.01443078958,1,0.0,487.2208359,459.2245179,1111.734507,2441.988487,1619.897886,2291.363441,5568.022188,0,0,0,8.280636,0.9879591479,0.1686574,35.76035669,35.845806,-0.08544943182617004
115.96752,883,20,-0.016689846,0.3382151,-0.37664783,1.6375159,1.0589937,0.6617849,-0.04920136515,-0.1457956311,0.359957984,0.322547527,48.67653954,108,31.47947981,3447.232221,0.3438598579,-0.6167668103,3.439711191,0.001644515155,1,933.5404923,81.12061572,59.76957832,1212.179192,3629.468446,1109.675002,615.5770345,7473.574674,0,0,0,10.438022,0.9875947029,0.1931124,29.72584238,31.212387,-1.486544704960938
225.74944,911,50,0.0998703,0.17860176,-0.2519543,391.06796,1.3289307,0.82139824,0.5560652635,-0.07824462691,0.3518246,0.46063427,13076.45696,80,44.43653504,7548.567356,0.1607647486,-98.53125411,31.43971119,0.6456403835,286,4831.718083,37.1322008,401.0213528,2438.500815,1074.215016,138.4751518,28.43794698,796.7458448,0,1,4,41.779755,0.9873516844,0.1748956,33.4378121,33.748318,-0.31050561850585723
207.16101,835,40,0.0021969974,0.37210473,-0.425582,63.00515,2.0839689,0.62789527,0.005888420123,-0.1037313443,0.4277789974,0.3150461337,2310.908881,156,76.43600942,7598.271218,0.3712872169,-26.81385775,-44.56028881,0.1031273432,4,4198.442469,0.0,433.2794724,2775.3399,2444.557253,1650.914886,394.9220153,5896.623752,0,0,3,8.085517,0.987962635,0.1962241,36.67809506,36.607788,0.07030697406249686
225.76575,911,20,0.02,0.5048574,-0.55959725,52.383286,0.664749,0.4951426,0.0395368339,-0.1661127274,0.57959725,0.2575713,1786.407139,80,22.66968054,7699.202902,0.494760252,-29.31354279,31.43971119,0.08556211014,1,1772.084874,25.89164031,701.1157506,3307.478346,1595.143528,570.6894994,607.6257472,1675.388058,0,0,0,5.979493,0.9877864667,0.1642362,34.10261699,33.888813,0.21380397120117323
0.0,905,40,0.15717952,0.24849027,-0.40959597,40.192207,0.46373534,0.75150973,0.6300026049,-0.09007802112,0.56677549,0.454344625,1520.607274,86,17.54467804,0.0,0.2094326886,-16.46256601,25.43971119,0.06540188737,1,499.4143984,72.66814058,1029.637183,3515.000697,3189.129768,1984.842442,1119.201756,5917.240744,0,0,0,7.8101177,0.9877017624,0.2184648,37.83338582,37.89718,-0.06379282990234714
34.376446,858,40,0.09600319,0.17278208,-0.29775068,8.798785,3.367399,0.82721792,0.5524343477,-0.08724167491,0.39375387,0.461610555,301.7006509,133,115.4644045,1178.730488,0.1561944491,-2.619844217,-21.56028881,0.01348700919,1,1177.677743,96.07325362,379.1662411,1162.339346,2494.533117,1373.788643,955.0377534,3089.894199,0,0,0,12.084704,0.9889860078,0.1901544,34.28889908,34.494576,-0.20567642048828105
